CODE	BESCHREIBUNG	MATERIALNAME	MATCODE	MATERIALKREISNR	EINHEIT_alt	VERFAHREN	AKTIVBIS	QUELLE	LOINC	Validiert	ETL_FHIR	ETL_Staging	EXAMPLE_UNITS	UCUM_WERT	Long Name	Component	Kommentar	EINHEIT
f224IgE	Mohnsamen, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f225IgE	Kürbis,IgE geg.	Serum	Serum	1	kU/L													
f231IgE	Milch, gekocht, IgE geg.	Serum	Serum	1	kU/L													
f232IgE	Hühnerei (Gallus spp) nGal d2, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f233IgE	Hühnerei (Gallus spp) nGal d1, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f235IgE	Linse, IgE geg.	Serum	Serum	1	kU/l	CAP												
f23IgE	Krabbe, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f242IgE	Kirsche, IgE geg.	Serum	Serum	1	kU/L													
f245IgE	Ei (f1,f75), IgE gegen	Serum	Serum	1	kU/l	CAP												
f245IgG	Hühnerei (Gallus spp) (f1,f75), IgG gegen	Serum	Serum	1	mg/l	CAP												
f247IgE	Honig, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f24IgE	Garnele, IgE geg.	Serum	Serum	1	kU/L													
f253IgE	Pinienkern, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f254IgE	Scholle, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f256IgE	Walnuß (Juglans regia), IgE geg.	Serum	Serum	1	kU/l	CLIA												
f258IgE	Tintenfisch, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f25IgE	Tomate, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f260IgE	Brokkoli (Brassica oleracea), IgE geg.	Serum	Serum	1	kU/l	CLIA												
f262IgE	Aubergine, IgE geg.	Serum	Serum	1	kU/l													
f263IgE	Pfeffer, gruen, IgE geg.	Serum	Serum	1	kU/l	CAP												
f266IgE	Muskatblüte, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f269IgE	Basilikum, IgE gegen	Serum	Serum	1	kU/L													
f26IgE	Schweinefleisch, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f271IgE	Anis (Pimpinella anisum), IgE geg.	Serum	Serum	1	kU/l	CLIA												
f272IgE	Estragon (Artemisia dracunculus), IgE geg.	Serum	Serum	1	kU/l	CLIA												
f273IgE	Thymian (Thymus vulgaris), IgE geg.	Serum	Serum	1	kU/l	CLIA												
f274IgE	Majoran (Origanum majorana), IgE geg.	Serum	Serum	1	kU/l	CLIA												
f275IgE	Liebstöckel (Levisticum Officinale), IgE geg.	Serum	Serum	1	kU/l													
f276IgE	Fenchel (Foeniculum vulgare), IgE geg.	Serum	Serum	1	kU/l	CLIA												
f279IgE	Chilipfeffer (Capsicum frutescens), IgE geg.	Serum	Serum	1	kU/l	CLIA												
f27IgE	Rindfleisch (Bos spp.), IgE geg.	Serum	Serum	1	kU/l	CLIA												
f280IgE	Pfeffer schwarz, IgE geg.	Serum	Serum	1	kU/L													
f281IgE	Curry, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f285IgE	Elchfleisch, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f288IgE	Blaubeere, IgE geg.	Serum	Serum	1														
f291IgE	Blumenkohl (Brassica oleracea var.botrytis), IgE geg.	Serum	Serum	1	kU/l	CLIA												
f299IgE	Eßkastanie, IgE geg.	Serum	Serum	1	kU/l													
f2IgE	Kuhmilch, IgE geg.	Serum	Serum	1	kU/l	CLIA			7258-7				kU/L	k[IU]/L				
f2IgG	Milcheiweiss, Allergenspez. IgG gegen	Serum	Serum	1	mg/l	CAP												
F2LO	Faktor II (niedr. Konz.)	Gerinnung	GERINN	50	%													
f302IgE	Mandarine/Clementine (Citrus reticulata), IgE geg.	Serum	Serum	1	kU/l	CLIA												
f315IgE	Bohne grün (Phaseolus vulgaris), IgE geg.	Serum	Serum	1	kU/l	CLIA												
f316IgE	Rapssamen, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f31IgE	Karotte, IgE geg.	Serum	Serum	1	kU/l	CLIA			6061-6					k[IU]/L				
f320IgE	Flusskrebs, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f323IgE	Hühnerei (Gallus spp) nGal d3, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f324IgE	Hopfen, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f325IgE	Schafsmilch, IgE geg.	Serum	Serum	1		CLIA												
f328IgE	Feige, IgE geg.	Serum	Serum	1	kU/l													
f329IgE	Wassermelone, IgE geg.	Serum	Serum	1	kU/L													
f333IgE	Leinsamen, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f335IgE	Lupinensamen, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f33IgE	Orange, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f343IgE	Himbeere, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f345IgE	Macadamianuss, IgE geg.	Serum	Serum	1	kU/l													
f351IgE	Shrimps (Penaeus aztecus) rPen a 1, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f352IgE	Erdnuß (Arachis hypogaea) rAra h 8, IgE geg.	Serum	Serum	1	kU/l	CAP												
f353IgE	Soja (Glycine max), rGly m4, IgE geg.	Serum	Serum	1	kU/l													
f354IgE	Paranuß (Bertholletia excelsa) rBer e 1, IgE geg.	Serum	Serum	1	kU/l													
f355IgE	Karpfen (Cyprinus carpio) rCyp c 1, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f35IgE	Kartoffel, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f36IgE	Kokosnuss, IgE geg.	Serum	Serum	1	kU/l													
f3IgE	Dorsch, IgE geg.	Serum	Serum	1	kU/l	CLIA			6082-2					k[IU]/L				
f40IgE	Thunfisch (Thunnus albacares), IgE geg.	Serum	Serum	1	kU/L													
f413IgE	Seelachs, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f416IgE	Weizen (Triticum aestivum) , rTria a 19, Omega-5 Gliadin, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f419IgE	Pfirsich: PR-10 Protein, rPru p 1, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f41IgE	Lachs, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f420IgE	Pfirsich: LTP, rPru p 3, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f421IgE	Pfirsich: Profilin, rPrup 4, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f422IgE	Erdnuß (Arachis hypogaea) rAra h 1,IgE geg.	Serum	Serum	1	kU/l	CAP												
f423IgE	Erdnuß (Arachis hypogaea) rAra h 2,IgE geg.	Serum	Serum	1	kU/l	CAP												
f424IgE	Erdnuß (Arachis hypogaea) rAra h 3,IgE geg.	Serum	Serum	1	kU/l	CAP												
f425IgE	Haselnuß (Corylus avellana) rCor a 8, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f426IgE	Kabeljau/Dorsch (Gadus morhua) rGad c 1, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f427IgE	Erdnuß (Arachis hypogaea) rAra h 9, IgE geg.	Serum	Serum	1	kU/l	CAP												
f428IgE	Haselnuß (Corylus avellana) rCor a 1 , IgE geg.	Serum	Serum	1	kU/l	CLIA												
f431IgE	Soja (Glycine max), nGly m5, IgE geg.	Serum	Serum	1	kU/l													
f432IgE	Soja (Glycine max), rGly m6, IgE geg.	Serum	Serum	1	kU/l													
f439IgE	Haselnuß (Corylus avellana) rCor a 14, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f440IgE	Haselnuß (Corylus avellana) rCor a 9, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f441IgE	Walnuß (Juglans regia) , rJug r 1, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f442IgE	Walnuß (Juglans regia) , rJug r 3, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f443IgE	Cashew (Anacardium occidentale) , rAna o 3, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f44IgE	Erdbeere, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f45IgE	Bäckerhefe, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f47IgE	Knoblauch, IgE geg.	Serum	Serum	1	kU/L													
f48IgE	Zwiebel, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f49IgE	grüner Apfel, IgE geg.	Serum	Serum	1	kU/l	CLIA			6021-0					k[IU]/L			Malus sylvestris Ab.IgE	 einzige Apfel IgE in Loinc
f4IgE	Weizenmehl, IgE geg.	Serum	Serum	1	kU/l	CLIA			6276-0					k[IU]/L				
F5	Faktor V (Aktivität)	Gerinnung	GERINN	50	%				3193-0					%			Coagulation factor V activity actual/normal in Platelet poor plasma by Coagulation assay	
F506	FK 506 (Tacrolimus)	EDTA-Blut	EDTA	2	µg/l	EMIT			11253-2	X			ng/mL	ug/L				
F506MS	Tacrolimus / FK506 (LC-MS)	EDTA-Blut	EDTA	2	µg/L	LC/MSMS												
f56IgE	Kolbenhirse (Setaria italica), IgE geg.	Serum	Serum	1	kU/l	CLIA												
f5IgE	Roggenmehl, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f5IgG	Roggenmehl (Secale Cereale), IgG geg.	Serum	Serum	1	mg/l	CAP												
F5INH	Faktor-V-Hemmkörper	Gerinnung	GERINN	50	Bethesda													
F5LO	Faktor V (niedr. Konz.)	Gerinnung	GERINN	50	%													
f6IgE	Gerstenmehl, IgE geg.	Serum	Serum	1	kU/l	CLIA												
F7	Faktor VII (Aktivität)	Gerinnung	GERINN	50	%				3198-9					%				
f75IgE	Eigelb, IgE geg.	Serum	Serum	1	kU/l	CLIA			6107-7					k[IU]/L				
f76IgE	Milch (Bos spp) nBos d4, IgE geg.	Serum	Serum	1	kU/l	CLIA			7445-0					k[IU]/L	Lactalbumin alpha IgE Ab [Units/volume] in Serum			
f77IgE	b-Lactoglobulin, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f78IgE	Milch (Bos spp) nBos d8, IgE geg.	Serum	Serum	1	kU/l	CLIA			6062-4					k[IU]/L	Casein IgE Ab [Units/volume] in Serum			
f79IgE	Gluten, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f7IgE	Hafermehl, IgE geg,	Serum	Serum	1	kU/L													
F7LO	Faktor VII (niedr. Konz.)	Gerinnung	GERINN	50	%													
F8	Faktor VIII (Aktivität)	Gerinnung	GERINN	50	%				3209-4	X			%	%				
f83IgE	Hühnerfleisch, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f84IgE	Kiwi, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f85IgE	Sellerie, IgE geg.	Serum	Serum	1	kU/l	CLIA			6065-7					k[IU]/L				
f87IgE	Melone, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f88IgE	Hammelfleisch, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f89IgE	Senf, IgE geg.	Serum	Serum	1	kU/l	CLIA												
F8chrom	Faktor VIII (chromogen)	Gerinnung	GERINN	50	%													
F8chromLO	Faktor VIII (chromogen) [niedrige Konzentration]	Gerinnung	GERINN	50	%													
F8HI	Faktor VIII (hohe Konz.)	Gerinnung	GERINN	50	%													
f8IgE	Mais, IgE geg.	Serum	Serum	1	kU/l	CLIA												
F8INH	Faktor-VIII-Hemmkörper	Gerinnung	GERINN	50	Bethesda				3204-5					[beth'U]	Coagulation factor VIII inhibitor [Units/volume] in Platelet poor plasma by Coagulation assay			
F8LO	Faktor VIII (niedr. Konz.)	Gerinnung	GERINN	50	%												3211-0? ich bin nicht sicher	
F9	Faktor IX (Aktivität)	Gerinnung	GERINN	50	%				3187-2						Coagulation factor IX activity actual/normal in Platelet poor plasma by Coagulation assay			
f92IgE	Banane, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f93IgE	Kakao, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f94IgE	Birne, IgE gegen	Serum	Serum	1	kU/L	CLIA												
f95IgE	Pfirsich, IgE geg.	Serum	Serum	1	kU/l	CLIA												
f9IgE	Reis, IgE geg.	Serum	Serum	1	kU/l	CLIA												
F9INH	Faktor-IX-Hemmkörper	Gerinnung	GERINN	50	Bethesda													
F9LO	Faktor IX (niedr. Konz.)	Gerinnung	GERINN	50	%													
FALB	faekales Albumin																	
FBIL	Bilirubin (Fruchtwasser) [Fremdlabor]																	
FBLO	Fibrinogen nach Clauss	Gerinnung	GERINN	50	g/L													
FBR	Fibrinogen (abgeleitet)	Gerinnung	GERINN	50	g/l				48664-7	X			g/L	g/L				
FCLOX	Flucloxacillin [Fremdlabor]	Serum	Serum	1	mg/l	HPLC												
FE	Eisen	Heparin-Plasma	Plasma	5	µmol/l	PHOT			14798-3				umol/L	umol/L				
FeNa	Fraktionelle Natriumexkr.				%													
FER	Ferritin	Heparin-Plasma	Plasma	5	µg/l	CLIA			20567-4	X				ug/L				
FETT	Stuhlfett [Fremdlabor]	Sondermaterial	Spezial	6	g/d													
FFS	Freie Fettsäuren [Fremdlabor]	Serum	Serum	1	mMol/l	PHOT			15066-4					mmol/L	Fatty acids.nonesterified [Moles/volume] in Serum or Plasma			
FGF23	Fibroblasten Growth Factor 23 [Fremdlabor]	EDTA-Plasma	EDTAP	23	RU/ml	ELISA												
FHB	Hämoglobin, freies	Heparin-Plasma	Plasma	5	g/l	PHOT	25.11.2019 09:42:00										FHB lt Validation  nicht als Swisslab-code vorhanden, ich ordne diesen LOINC-Code unter g-HB-HP ein, was hoffentlich kein Giessener Code ist 	
FIBAG	Fibrinogen (immunologisch)	Gerinnung	GERINN	50	g/L												zu wenig Info	
FIBC	Fibrinogen nach Clauss	Gerinnung	GERINN	50	g/L				3255-7	X				g/L				
FIBIM	Fibrinogen (immunologisch)	Gerinnung	GERINN	50	g/L				3256-5					g/L			Fibrinogen Ag [Mass/volume] in Platelet poor plasma by Immunoassay	
FIBKC	Fibrinogen [Fremdlabor]	Citrat-Plasma	Citrat	3	mg/dl													
FIBR	Fibrinogen (mod. Clauss)	Citrat-Plasma	Citrat	3	g/l	KOAG											wo ist der Unterschied zu FIBC?	
FIBTEM_MCF15	RoTEM Fibtem MCF nach 15 min.	Thrombozytenfunktion	TROFU	91	mm													
FIM	Fibrin Monomere	Gerinnung	GERINN	50													Info-mangel ? Units? Mass? Presence? Vorschlag 3250-8	
FIPE	Filovirus	Material Virologie 1	MATV1	11		PCR												
FIPU	Filovirus	Material Virologie 1	MATV1	11		PCR												
FLEC	Flecainid [Fremdlabor]	Serum	Serum	1	mg/l	LC/MS												
FLM	FLM (Fruchtwasser)																	
FLT1	FL-Tyrosinkinase-1	Serum	Serum	1	pg/ml	ECLIA			74756-8					pg/mL	Soluble fms-like tyrosine kinase-1 [Mass/volume] in Serum			
FLT1-P	Prä-Eklampsie Risiko																	
FLT1Q	FLT1/PLGF Quotient	Serum	Serum	1		FORMEL			74757-6						Soluble fms-like tyrosine kinase-1/placental growth factor [Ratio] in Serum			
FLUCY	Flucytosin [Fremdlabor]	Serum	Serum	1	µg/ml	HPLC												
FLUNI	Flunitrazepam [Fremdlabor]	Serum	Serum	1	µg/l	HPLC												
FLUO	Fluoxetin [Fremdlabor]	Serum	Serum	1	µg/L	LCMS			3644-2					ng/mL	FLUoxetine [Mass/volume] in Serum or Plasma			
FLUON	Norfluoxetin [Fremdlabor]	Serum	Serum	1	µg/L	LCMS			3868-7					ug/L	Norfluoxetine [Mass/volume] in Serum or Plasma			
FLUOUN	Fluoxetin + Norfluoxetin [Fremdlabor]	Serum	Serum	1	µg/L	LCMS			10339-0					ng/mL	FLUoxetine+Norfluoxetine [Mass/volume] in Serum or Plasma			
FLUP	Flupentixol [Fremdlabor]	Serum	Serum	1	µg/l	LC/MS												
FLURA	Flurazepam [Fremdlabor]	Serum	Serum	1	µg/l	HPLC												
FLUVO	Fluvoxamin [Fremdlabor]	Serum	Serum	1	µg/l	LCMS												
FNC	Fibronectin [Fremdlabor]	EDTA-Blut	EDTA	2	g/l	SONST												
FOL	Folsäure	Serum	Serum	1	nmol/l	CLIA			14732-2				nmol/L	nmol/L				
FONDA	Fondaparinux (Konzentration)	Gerinnung	GERINN	50	mg/l													
FRAG	Fragmentozyten	EDTA-Blut	EDTA	2					800-3	X							Methode? Light microscopy: 800-3	
FRAGQ	Fragmentozyten (Quant.)	EDTA-Blut	EDTA	2		Mikroskopie												
FREMDBIO	Fremdversand-Untersuchung Bioscientia	Serum	Serum	1													?	
FREMDOE	Fremdversand-Untersuchung	Sondermaterial	Spezial	6													nicht mappbar?	
FREMDU	Fremdversand-Untersuchung	Serum	Serum	1														
Fruk	Fruktosamine [Fremdlabor]	Serum	Serum	1	umol/l													
FSGL	FSME Virus IgG	Liquor	Liquor	4		ELISA			69927-2									
FSGS	FSME Virus IgG Quantifizierung	Serum	Serum	1	U/ML				26062-0						European tick borne encephalitis virus IgG Ab [Units/volume] in Serum			
FSH	FSH	Serum	Serum	1	U/l	CLIA			15067-2	X			IU/L	m[IU]/mL				
FSH0	FSH 0 min	Serum	Serum	1	U/l				32317-0					m[IU]/mL	Follitropin [Units/volume] in Serum or Plasma ?baseline			
FSH1	FSH vor GnRH Gabe	Funktionstest 1	FUNK1	1041	U/l													
FSH2	FSH nach GnRH Gabe	Funktionstest 2	FUNK2	1042	U/l													
FSH30	FSH 30 min	Serum	Serum	1	U/l													
FSH60	FSH 60 min	Serum	Serum	1	U/l				21276-1					m[IU]/mL	Follitropin [Units/volume] in Serum or Plasma --1 hour post XXX challenge			
FSHd1	FSH 1. Tag  8 Uhr	Serum	Serum	1	U/l													
FSHd2	FSH 2. Tag  8 Uhr	Serum	Serum	1	U/l													
FSHd3	FSH 3. Tag  8 Uhr	Serum	Serum	1	U/l													
FSHd4	FSH 4. Tag  8 Uhr	Serum	Serum	1	U/l													
FSML	FSME Virus IgM	Liquor	Liquor	4		ELISA			69924-9						European tick borne encephalitis virus IgM Ab [Presence] in Cerebral spinal fluid by Immunoassay			
FSMS	FSME Virus IgM	Serum	Serum	1		ELISA			69923-1	X								
FSPCR	FSME Virus	Material Virologie 1	MATV1	11		PCR			86519-6						Bitte überprüfen ? European tick borne encephalitis virus RNA [Presence] in Serum by NAA with probe detection			
FSXS	FSME Virus IgG	Serum	Serum	1		ELISA			69926-4	X					European tick borne encephalitis virus IgG Ab [Units/volume] in Serum by Immunoassay		auf units/Volume gemapped ? presence: 69926-4	
FT3	Freies T3	Serum	Serum	1	pmol/l	CLIA			83126-3				pmol/L	pmol/L				
FT30	Freies T3  0 min	Serum	Serum	1	pmol/l				65351-9					pmol/L	Triiodothyronine (T3) Free [Moles/volume] in Serum or Plasma --pre or post XXX challenge			
FT3120	Freies T3  120 min	Serum	Serum	1	pmol/l													
FT3180	Freies T3  180 min	Serum	Serum	1	pmol/l													
FT3240	Freies T3  240 min	Serum	Serum	1	pmol/l													
FT330	Freies T3  30 min	Serum	Serum	1	pmol/l													
FT360	Freies T3  60 min	Serum	Serum	1	pmol/l													
FT3M30	Freies T3  -30 min	Serum	Serum	1	pmol/l													
FT4	Freies T4	Serum	Serum	1	pmol/l	CLIA			83121-4				pmol/L	pmol/L	Thyroxine (T4) free [Moles/volume] in Serum or Plasma by Immunoassay			
FT40	Freies T4  0 min	Serum	Serum	1	pmol/l				14920-3					pmol/L	Korrekt? Thyroxine (T4) free [Moles/volume] in Serum or Plasma			
FT4120	Freies T4  120 min	Serum	Serum	1	pmol/l													
FT4180	Freies T4  180 min	Serum	Serum	1	pmol/l													
FT4240	Freies T4  240 min	Serum	Serum	1	pmol/l													
FT430	Freies T4  30 min	Serum	Serum	1	pmol/l													
FT460	Freies T4  60 min	Serum	Serum	1	pmol/l													
FT4M30	Freies T4  -30 min	Serum	Serum	1	pmol/l													
FUN1	Kombitest A																	
FUN10	Cortisol-Tagesprofil																	
FUN10f	FUN10f																	
FUN11	Arginin-Test																	
FUN11f	FUN11f																	
FUN12	GHRH-Test																	
FUN12f	FUN12f																	
FUN13	Arginin-GHRH-Test																	
FUN13f	FUN13f																	
FUN14	Insulin-Hypoglykämie A																	
FUN14f	FUN14f																	
FUN15	Clonidin-Test A																	
FUN15f	FUN15f																	
FUN16	Exercise-Test																	
FUN16f	FUN16f																	
FUN17	Glucagon-Propranolol-Test																	
FUN17f	FUN17f																	
FUN18	GH-Spontansekretion																	
FUN18f	FUN18f																	
FUN19	LHRH-Test																	
FUN19f	FUN19f																	
FUN1f	FUN1f																	
FUN2	Kombitest B																	
FUN20	LHRH-Pumpentest																	
FUN20f	FUN20f																	
FUN21	CRH-Test																Zu wenig Info - Corticotropin releasing hormone - in LOINC kein Test darstellbar?	
FUN21f	FUN21f																	
FUN22	TRH-Test A																	
FUN22f	FUN22f																	
FUN23	TRH-Test B																	
FUN23f	FUN23f																	
FUN24	TRH-Test C																	
FUN24f	FUN24f																	
FUN25	Bromocriptin-Test A																	
FUN25f	FUN25f																	
FUN26	Bromocriptin-Test B																	
FUN26f	FUN26f																	
FUN27	Durstversuch																	
FUN27f	FUN27f																	
FUN29	ACTH-Kurztest A																	
FUN29f	FUN29f																	
FUN2f	FUN2f																	
FUN3	Kombitest C																mappbar?	
FUN30	ACTH-Kurztest B																	
FUN30f	FUN30f																	
FUN31	Dexamethason-Screening-Kurztest B																	
FUN31f	FUN31f																	
FUN32	Dexamethason-Kurztest 1 mg - adrenale Hyperandrogenämie																	
FUN32f	FUN32f																	
FUN33	Orthostase-Test																	
FUN33f	FUN33f																	
FUN34	Clonidin-Test B																lt. Wikipedia besteht der Test aus drei messungen nach Gabe von 300 ?g Clonidin und sind damit auch drei LOINC-Codes. Der Code Clonidin-Test B als einziger Code existiert nicht.	
FUN34f	FUN34f																	
FUN35	Pentagastrin-Test																	
FUN35f	FUN35f																	
FUN36	Blutzucker-Tagesprofil																	
FUN36f	FUN36f																	
FUN37	Orale Glukosebel.(Diabetestest)																	
FUN37f	FUN37f																	
FUN38	Orale Glukosebel.(lang) B / Mixed Meal Tolerance Test																nur Mengen und Zeitangaben in LOINC für glucose Tolerance Test	
FUN38f	FUN38f																	
FUN39	Glugacon-Test																	
FUN39f	FUN39f																	
FUN3f	FUN3f																	
FUN4	Kombitest D																	
FUN40	Tolbutamid-Test																	
FUN40f	FUN40f																	
FUN41	Hungerversuch 1.Tag																nicht gemapped	
FUN41f	FUN41f																	
FUN42	C-Peptid-Suppressionstest																	
FUN42f	FUN42f																	
FUN43	Sekretin -Test																https://flexikon.doccheck.com/de/Sekretin-Pankreozymin-Test - seit 2011 wird dieser Test nicht mehr in Deutschland durchgeführt. Ich tu mir auch schwer einen LOINC-Code zu finden ? vielleicht 47207-6?	
FUN43f	FUN43f																	
FUN44	Gastrin-Stimulationstest																	
FUN44f	FUN44f																	
FUN45	Insulinhypoglykämie-Test B																	
FUN45f	FUN45f																	
FUN46	Casanova-Test																	
FUN46f	FUN46f																	
FUN47	ACTH-Stimulationstest																	
FUN47f	FUN47f																	
FUN48	Dexamethason-Hemmtest D																	
FUN48f	FUN48f																	
FUN49	GnRH-Stimulationstest																	
FUN49f	FUN49f																	
FUN4f	FUN4f																	
FUN5	Kombitest E																	
FUN50	Paspertin-Stimulationstest																	
FUN50f	FUN50f																	
FUN54	Kochsalz-Infusionstest																	
FUN54f	FUN54f																	
FUN55	L-Thyroxin-Absorpitionstest																	
FUN55f	FUN55f																	
FUN56	Hungerversuch 2.Tag																	
FUN56f	FUN56f																	
FUN57	Hungerversuch 3.Tag																	
FUN57f	FUN57f																	
FUN58	Laktat-Ischämie-Test																	
FUN58f	FUN58f																	
FUN59	Captopril-Test																	
FUN59f	FUN59f																	
FUN5f	FUN5f																	
FUN6	Orale Glucosebelastung A																	
FUN6f	FUN6f																	
FUN7	Dexamethason-Kurztest 1 mg - Cushing																	
FUN7f	FUN7f																	
FUN8	Dexamethason-Langtest A																	
FUN8f	FUN8f																	
FUN9	Hochdosierter Dexamethason-Kurztest 8 mg																	
FUN9f	FUN9f																	
FURO	Furosemid [Fremdlabor]	Serum	Serum	1	µg/ml	HPLC												
fx15IgE	Obstmischung 1 (f33, f49, f92, f95), IgE geg.	Serum	Serum	1	kU/l	CAP												
fx15IgG	Obstmischung 1 (f33, f49, f92, f95), IgG geg.	Serum	Serum	1	mg/l	CAP												
fx1IgE	Nussmischung (f13, f17, f18, f20, f36), IgE geg.	Serum	Serum	1	kU/l	CLIA												
fx1IgG	Nussmischung 1, IgG geg.	Serum	Serum	1	mg/l	CAP												
fx5IgE	Nahrungsmittel-Screening, IgE geg.	Serum	Serum	1	kU/l	CLIA			30187-9					k[IU]/L	bitte prüfen - Food Allergen Mix 5 (Peanut+Cow milk+Egg white+Cod+Soybean+Wheat) IgE Ab [Units/volume] in Serum by Multidisk			
fx5IgG	Nahrungsmittelscreen, Allergenspez. IgG gegen	Serum	Serum	1	mg/l	CAP												
fx70IgE	Gewürzmischung 1, IgE geg.	Serum	Serum	1	kU/L													
fx71IgE	Gewürzmischung 2, IgE geg.	Serum	Serum	1	kU/L													
fx72IgE	Gewürzmischung 3, IgE geg.	Serum	Serum	1	kU/L													
g-ACE	ACE	Serum	Serum	1	U/l	enzym.,kin.												
g-AT3	Antithrombin (F. Xa-abhängig)	Citrat-Plasma	Citrat	3	% NORM													
g-C1ES	C1-Esterase-Inhibitor	Citrat-Plasma	Citrat	3	% NORM													
g-DDI	D-Dimer	Citrat-Plasma	Citrat	3	µg/ml FEU													
g-EPO-S	Erythropoetin	Serum	Serum	1	mU/ml	CLIA											Unterschied zu EPO?	
g-FIBG	Fibrinogen (n.Clauss)	Citrat-Plasma	Citrat	3	g/l	Turbidimetrie												
g-GALS	Gallensäuren	Serum	Serum	1	uMol/l	Photometrie												
g-GLDH-S	GLDH	Serum	Serum	1	U/l	enzymatisch,kinetisch			2368-9						bitte prüfen - Glutamate dehydrogenase.NAD [Enzymatic activity/volume] in Serum or Plasma			
g-HB-HP	Hämoglobin, freies	Heparin-Plasma	Plasma	5	g/l	Photometrie			721-1					mg/L	Free Hemoglobin [Mass/volume] in Plasma		da FHB lt Validation kein SWISSLAB-Code ist, habe ich freies Hämoglobin hier eingeordnet	
